text,label
this faggots came back like go home get a life,1
whoever put forward dylan minnette jacob elordi as possible actors to play john ambrose better have been joking,0
do not worry uk you worked hard cannot afford carehome fees we take your house oh look in london another muzzie family in a nice flat good on you where the tex goes its a shocker,2
bare naked islam brought to you by the bare naked ladies,0
he responded but we are not going to get anything constructive out of him unfortunately i thought if we had a black nationalist here we could be have mock negotiations between us but he just wants to act like a huge nigger instead,2
 user  therapy anime gay,0
they already are by default abortion is slowing down whitegenocide and pro lifers are always crying about how many black babies are aborted pulling the retarded liberals are the real racists talking point anti abortion polices combined with mass non white migration is the last thing we need,1
because he a nigger,2
brighton is a ghetto and needs the acts of winnie mandela justice has been pronounced,0
can not help but feel that mexico perhaps unintentionally or perhaps in an effort to stay in our good standing trade wise let a caravan of illegal immigrants into their own country for the sole purpose of justifying the border wall,1
 user  nigger nigger nigger,2
how about americans raped and murdered by their illegalaliens let start there shall we they have a sworn duty to uphold the constitution and project the sovereignty of our nation not attract more illegalaliens instead of deporting  number  million and importing more muslim terrorists,1
why is it all the faggots who demand christian bakers bake them a faggot loving cake have never found a muslim bakery demanded the muslims bake them a faggot loving cake always remember the truth is hate speech to those who hate the truth,2
nobody ever gave a single fuck about offensive language in politics until women got the vote repealthe19th,2
it seems that the whole blm movement boomeranged on blacks in the ghettos ytd in  number  homicides in chicago are down from the same period in  number  but are still way up from the same time period in  number ,0
frigid childless dykes conned females that white men are bad mmkay and that child rearing and taking care of the home wasn t valuable its invaluable and always has been,2
rt if you hate yourself p s  i hate you too,1
